SaleID,price
138474,13901.996
121465,2501.9995
110156,12801.996
26883,8001.001
123707,3501.9995
4379,702.0
95475,11991.998
58962,39901.984
106802,6851.997
8578,802.0001
86107,601.00006
140962,37000.992
139169,15951.997
100139,3501.9995
48910,18001.002
116094,6502.003
144491,3501.9995
44745,6951.9985
37438,28651.99
147315,3801.9985
96737,12502.003
79812,5251.9985
92651,38452.016
64158,992.0
56202,3852.0005
108627,1400.9999
91457,10001.001
92609,7802.0024
39879,15002.004
124563,551.99994
85086,772.0
75279,5000.998
20518,10002.003
32062,13001.003
21619,2001.0002
59064,3001.999
2997,10701.999
74719,1202.0001
83802,10352.003
119395,7800.998
95758,1802.0004
143139,702.0
70698,6352.001
2920,1501.9998
76035,21001.99
134056,1492.0
58175,15901.997
28039,3902.0015
47832,7000.9995
141087,21901.998
131241,14982.003
129889,2652.0002
34472,852.0001
146034,7992.0034
136776,3501.9995
133990,192.00003
92374,15501.998
9067,1202.0001
35152,6452.002
126868,372.0
147129,302.00003
14826,2252.0005
43033,9002.001
63710,802.0001
66993,5452.002
37789,5801.0
149943,4492.0015
115195,1199.9998
78711,1301.9999
63072,3852.0005
7078,892.0001
19424,3501.9995
125282,21502.004
106331,1422.0001
34198,4901.9985
143608,2800.9998
41019,2902.0
111001,2501.9995
115461,1211.9999
144517,1901.9996
8383,4002.002
43381,1352.0002
98425,15491.993
46098,15702.004
22838,17351.992
99600,4951.001
68850,502.00003
49466,1751.9999
49757,20502.008
4215,5502.0
52388,702.0
40495,3501.9995
57536,4201.999
99497,2852.0005
137732,14502.003
134465,4802.001
86697,201.99995
82795,852.0001
123835,601.99994
36391,4201.999
41949,5302.002
143845,4002.002
15857,10791.998
64828,6491.9976
122965,2892.0007
63136,2991.9988
137266,13001.995
44169,3001.999
38759,18401.992
11982,1701.9999
135494,1402.0002
53878,9501.997
94723,7500.9976
44956,9000.997
69639,3801.9985
89976,3001.0002
127040,601.99994
148976,1202.0001
13483,21901.998
34888,452.0
147213,3751.9985
90825,18101.998
118894,1052.0002
26135,5001.9995
61709,3701.9995
81472,902.0001
92514,1501.9998
68422,6991.9995
84802,3991.9983
14583,4300.9995
135339,42501.996
125011,1002.00006
143017,201.99995
49001,7202.0
73593,951.9999
35786,3001.0002
18925,852.0001
108183,2301.9995
18262,551.99994
106898,8900.997
145310,37501.99
65608,502.00003
109488,1402.0002
13489,1852.0001
10149,452.0
36892,17501.992
103507,3302.0015
147979,5902.0024
142072,1202.0001
93842,2501.9995
132294,101.99999
87817,4802.001
97090,651.9999
92570,3251.999
128242,1402.0002
113591,4201.999
22440,2902.0
59461,1552.0004
114509,3201.9998
77385,2902.0
13817,1601.9999
45880,10601.998
80933,17852.002
56927,15501.998
63316,551.99994
24481,1601.0001
15418,3552.0015
103313,2001.9999
38280,2102.0005
125012,1001.0001
109872,7002.001
45286,2401.9995
4218,401.00003
53376,2802.0
11188,1452.0001
22891,1991.9998
92382,4600.998
31490,2902.0
30502,22801.99
26394,12601.996
10324,852.0001
40999,13557.0
36821,34891.99
76691,502.00003
15683,1692.0001
101139,12001.001
66273,14401.002
76745,20251.998
117295,682.00006
81810,502.00003
27523,2202.0002
66630,1802.0004
44375,601.99994
80497,2701.0002
139938,2001.0002
120848,14701.999
131156,751.99994
148574,4502.0005
90732,23901.998
45431,5402.0
51230,9122.0
140864,151.99997
73099,3251.999
44656,10502.001
110894,651.9999
45809,2592.0005
109894,6452.002
121631,3952.0
105006,1352.0002
71595,6502.003
77760,262.0
115830,502.00003
98798,2401.9995
121098,2680.9995
66552,5102.0024
1513,601.99994
49668,6452.002
98773,1352.0002
110283,1750.9999
83614,4502.0005
52399,6391.998
48132,4000.9985
113052,10002.003
37587,5000.998
112899,4000.9985
88206,2352.0002
130961,3152.0002
17195,702.0
37946,1201.0001
70133,452.0
36700,2701.9995
129539,502.00003
142566,4451.998
112618,751.99994
91269,2852.0005
31956,6001.9995
6630,352.00006
40558,1301.9999
133261,6302.0
51215,192.00003
57238,20000.992
15596,2451.9995
93630,802.0001
80461,502.00003
17409,29901.99
140312,15001.002
15468,1301.9999
5957,2451.9995
93549,2802.0
122110,4302.0005
130878,1352.0002
46042,1352.0002
45526,22901.996
34742,601.99994
54552,1001.0001
130243,3152.0002
33051,802.0001
84494,2852.0005
128792,2202.0002
62090,8752.001
130652,1202.0001
103843,1201.0001
130504,7000.9995
103873,15752.006
14593,1501.9998
109783,352.00006
25053,10001.001
1812,8351.996
4419,6751.999
125591,20802.006
48071,691.00006
39632,1701.9999
44713,7802.0024
38950,8952.001
90567,7002.001
108433,1301.9999
20160,8952.001
32659,2301.9995
44917,15002.004
116239,1002.00006
115079,5001.9995
63699,3952.0
147068,2701.9995
99241,3501.9995
100910,26991.994
21398,1501.0001
106486,522.00006
123592,2301.9995
147236,6502.003
22935,1452.0001
11275,651.9999
3548,1152.0002
107178,801.00006
49714,1201.0001
20689,6201.9995
11665,2501.0002
88392,2252.0005
101240,3302.0015
60390,1402.0002
130704,1901.0
96399,1531.9999
90663,502.00003
118946,19802.004
125270,7101.997
64038,452.0
11856,1991.9998
85340,9000.997
136221,932.00006
32788,2401.9995
115327,2401.9995
80337,25001.994
11960,17692.0
14128,852.0001
149499,7202.0
95250,2901.0
88083,2991.9988
74584,13801.001
9474,49801.992
6235,3902.0015
14484,4601.9985
25468,23502.002
72600,1002.00006
38662,2201.0002
82753,6502.003
200,13251.995
99984,1802.0004
83053,3152.0002
140588,5902.0024
52630,802.0001
50441,10902.001
55815,16992.006
128935,4601.9985
20381,151.99997
46594,6201.9995
51092,951.9999
8546,9601.999
35969,1501.9998
53950,3601.9995
38234,2852.0005
54578,852.0001
29771,8887.004
94105,2551.9998
52447,10002.003
29810,4600.998
33669,1751.9999
145465,8901.999
51586,3902.0015
108723,3351.9995
53463,14402.004
135125,8001.001
58703,3452.0007
134547,3397.0012
47365,12902.002
46167,982.00024
77254,4601.9985
88046,6292.003
61145,181.99995
47948,1301.0002
139206,1152.0002
74141,4000.9985
108054,502.00003
17586,1101.9998
69742,15001.002
10758,2001.0002
52730,1952.0002
124544,14201.999
62422,5202.0005
47367,8251.997
83386,302.00003
39200,2892.0007
94441,11702.002
123595,4991.999
131894,192.00003
121551,551.99994
107711,2501.9995
102659,3991.9983
121340,2252.0005
83465,1152.0002
138624,1252.0001
17902,12952.001
79870,1001.0001
59432,6000.998
102695,3201.9998
73566,10851.997
100599,4751.999
37717,3952.0
27949,25000.992
15953,15901.997
146917,25902.002
29586,3701.9995
34498,6951.9985
147352,1351.0001
140578,702.0
88412,5000.998
36462,302.00003
80876,1001.0001
127911,1601.0001
33766,452.0
62861,13001.003
8677,3891.9995
23561,6001.9995
114953,1802.0004
108958,3001.0002
135985,3302.0015
87633,2451.9995
146605,1151.0001
16961,1952.0002
46386,601.99994
38594,452.0
21192,11001.998
116298,4002.002
48891,3501.9995
33486,3501.0015
106960,651.9999
104691,39502.016
6483,3501.9995
38593,2902.0
121783,651.9999
12322,101.99999
24468,3668.0012
89070,15201.993
128704,3001.0002
111854,1002.00006
64898,2001.0002
126301,7002.001
6162,401.00003
9761,18902.008
122935,1601.9999
58330,622.00006
146488,9701.998
74865,5202.0005
84846,651.9999
72910,122.000015
121620,3801.9985
56429,1601.0001
3634,1552.0004
104588,1202.0001
140710,2802.0
94947,1501.9998
111431,2491.9995
130225,1901.9996
127534,2751.9998
88186,702.0
97704,1492.0
99125,252.00003
54271,5402.0
80579,622.00006
83235,1501.9998
107461,1202.0001
12669,1291.9998
115547,4802.001
115693,1701.9999
15374,28500.988
136881,601.99994
141153,2501.9995
81500,2991.9988
45625,1002.00006
103204,3251.999
33583,8492.004
28358,8202.001
19368,25000.992
49031,2602.0
54317,1601.9999
45962,2001.9999
29927,3701.9995
88741,902.0001
82895,6802.0024
16761,4852.001
127655,902.0001
123173,352.00006
108795,2802.0
70184,1001.0001
101358,5001.9995
48566,5302.002
60019,3902.0015
67135,751.99994
43761,4400.9985
56896,9901.998
72285,6502.003
102795,1002.00006
111440,14302.0
69827,2602.0
142713,700.99994
34957,1402.0002
16888,2491.9995
21083,13502.0
120587,1901.9996
39997,2501.9995
30863,2501.9995
91359,1991.9998
105247,651.9999
63324,502.00003
4763,502.00003
128191,2401.9995
34516,1224.0001
149857,4802.001
24820,6201.9995
114634,10902.001
44981,4652.0
16204,401.99997
14431,29501.99
101673,1402.0002
14732,2001.0002
138699,2401.0002
60374,1501.9998
100173,5502.0
73466,1252.0001
78138,3302.0015
103328,4502.0005
132555,3501.9995
45929,2501.0002
138586,15152.004
146336,2301.0002
50633,6001.9995
67576,1651.9998
148944,4151.999
7821,802.0001
87596,8802.0
127116,2852.0005
15732,651.9999
104698,13491.999
111958,3991.9983
75223,262.0
115177,601.99994
104637,12502.003
102296,1152.0002
13412,14852.001
111148,2501.9995
92688,12502.003
46419,702.0
120163,751.99994
38384,1202.0001
146940,2501.9995
92989,4000.9985
25587,2602.0
115745,17952.008
17703,16201.999
71619,15001.002
15875,2001.0002
29061,1651.9998
83783,9302.003
91877,1952.0002
14339,22992.0
115708,1952.0002
31400,2001.0002
91950,1002.00006
147184,1382.0
106142,902.0001
58098,352.00006
28871,2001.0002
3093,4800.998
136917,1701.9999
60639,8801.001
16168,4502.0005
119012,2252.0005
453,19000.992
25489,9202.001
1638,4100.998
90240,201.99995
116390,26450.99
9399,42691.99
118789,16802.0
102638,13001.003
73560,2252.0005
11905,2401.9995
83577,8502.002
6518,17501.992
7371,1651.9998
82904,4302.0005
148498,1501.9998
70220,15801.006
93151,1952.0002
67230,5000.998
105699,24981.998
104799,1601.9999
28964,2852.0005
73337,2001.0002
125256,3651.9983
137967,2701.9995
47971,1152.0002
37371,1701.9999
143943,802.0001
142803,11602.001
83757,392.0
107362,19270.992
123150,1891.9995
66427,1101.9998
107672,3691.9998
120705,1002.00006
119764,700.99994
13527,9000.997
66854,1002.00006
70338,601.99994
105367,16902.006
89710,6001.9995
140857,2001.9999
22851,502.00003
11432,2401.9995
54084,4991.999
116178,7202.0
149330,951.9999
33703,18691.998
74655,702.0
83746,11702.002
89362,2602.0
112032,1701.9999
13969,17902.004
102929,601.99994
46771,15002.004
74582,4201.999
20557,452.0
90661,13001.003
58477,10502.001
21796,4502.0005
95813,12001.997
129277,1952.0002
110495,1802.0004
55137,2701.9995
110686,4502.0005
40497,20002.004
105018,1001.0001
45302,1751.9999
136738,1352.0002
42795,2451.9995
101136,702.0
89650,352.00006
13855,17702.008
70971,8952.001
43449,31301.994
117564,382.00006
31285,502.00003
115590,2852.0005
141396,452.0
57578,651.9999
82595,651.9999
25708,352.00006
47733,751.99994
93566,8001.001
24797,16000.994
113923,12700.997
106484,1151.0001
35369,8991.998
47602,9000.997
118549,13701.995
121137,7802.0024
32387,3501.9995
17691,702.0
57438,101.99999
76426,6800.997
39357,1002.00006
47387,4502.0005
926,12902.002
20691,1552.0004
26288,12502.003
17069,702.0
83908,2982.0007
5503,1202.0001
108286,4302.0005
81967,6502.003
47425,1402.0002
62689,12952.001
87470,551.99994
129471,6892.0015
132280,3601.9995
38631,6001.9995
113361,5991.998
42100,7301.002
68477,1701.9999
34748,951.9999
146451,13201.996
66748,181.99995
137634,651.9999
128341,10951.995
36443,3452.0007
41930,2202.0002
83289,24402.01
16161,4901.9985
127748,1501.9998
35998,2501.9995
94820,3952.0
82131,9202.001
66626,2652.0002
37942,5001.9995
135582,8602.004
121243,502.00003
63752,10988.001
93490,3801.9985
122934,8952.001
54572,1651.9998
38476,11652.005
127041,92.0
70328,2501.9995
125311,2501.9995
36747,3751.9985
33900,502.00003
96480,12401.999
14224,2102.0005
137183,22002.0
8226,101.99999
79793,50001.008
51914,2252.0005
653,1501.9998
103823,751.99994
37839,4601.9985
56631,5001.9995
62684,9501.997
114379,126.999985
129093,1101.9998
67278,4751.999
103484,3001.999
136422,1501.9998
65604,651.9999
92305,1852.0001
10006,2352.0002
12200,557.00006
5076,6001.9995
96685,14992.007
81266,1501.9998
130679,502.00003
73743,8851.997
133014,22152.004
10322,1501.9998
61903,10492.001
54768,302.00003
30864,700.99994
118740,8702.004
134916,7451.9985
51320,1402.0002
35675,1801.0002
133449,5202.0005
143035,8301.996
115868,601.99994
4699,2102.0005
136355,2501.9995
64696,25492.006
57847,82.00001
138769,12992.006
119341,6551.9976
34905,5502.0
138893,6951.9985
53862,17301.992
65628,8202.001
51088,3351.9995
145926,6491.9976
108501,1601.9999
111867,11501.999
144814,1751.9999
23687,10951.995
30740,1601.9999
328,6152.0005
128439,6000.998
45616,14001.006
118621,2501.9995
22070,4252.0015
20432,2252.0005
59336,1452.0001
69308,1901.0
132221,1002.00006
77196,4901.9985
2671,46902.01
116349,3751.9985
91374,452.0
24020,8802.0
13204,1751.9999
53023,1402.0002
7868,8002.0005
67024,7902.0015
136312,1501.9998
131284,1701.9999
59053,282.00003
29135,1552.0004
9471,26401.998
137204,3001.999
7634,3601.0005
134926,3501.9995
43970,7802.0024
115049,1002.00006
30282,4802.001
115504,302.00003
49678,1501.0001
144779,291.99997
42613,6201.9995
43773,702.0
86052,3351.9995
115632,10002.003
99151,1202.0001
26108,6001.9995
68188,4002.002
47414,1152.0002
76929,9901.998
131112,272.00003
50731,1501.0001
17516,9252.003
78473,5502.0
42647,17501.992
34395,801.00006
108496,1751.9999
99545,18902.008
116888,951.9999
90644,23252.01
132642,2202.0002
75355,702.0
138083,551.99994
83656,21991.994
69654,6302.0
91731,1402.0002
145624,3501.9995
134271,3501.9995
142795,6701.9985
145990,2001.9999
103504,14502.003
111301,20502.008
97496,601.00006
13916,5502.0
43411,3152.0002
120432,1101.9998
59771,8224.0
92295,5001.9995
71777,3301.0005
65879,5001.9995
61670,4252.0015
7895,4201.999
32828,3999.9993
63772,1301.0002
122597,967.99994
22411,1452.0001
118067,3581.9998
120856,1202.0001
17356,1501.9998
69648,20900.992
9350,5202.0005
69111,1202.0001
2317,702.0
144836,2301.9995
35403,1301.9999
55711,2102.0005
77104,502.00003
139263,14901.996
81677,8002.0005
60806,13001.003
89077,8502.002
75457,7602.0005
47719,8991.998
34489,14701.999
50916,651.9999
93961,15802.001
110934,5001.9995
118103,8502.002
34594,9252.003
43330,852.0001
40389,302.00003
31551,502.00003
146284,20401.994
70063,5001.9995
21844,2001.0002
30542,9352.004
91972,502.00003
123932,2451.9995
149774,7652.0
142665,951.9999
141595,9002.001
34997,6302.0
147910,6302.0
16146,4201.999
957,1001.0001
64194,20502.008
83616,2602.0
111671,2951.9993
102980,1252.0001
2219,2001.9999
40692,10001.001
39600,8351.996
45048,29901.99
6485,502.00003
42612,13502.0
4234,3952.0
101202,52.0
110907,4502.0005
31064,5700.9976
33357,1651.9998
57708,151.99997
5548,7301.9976
36082,951.9999
2907,902.0001
17785,10002.003
115216,6802.0024
27386,502.00003
135488,902.0001
74601,3991.9983
62386,9000.997
94003,3452.0007
127658,1352.0002
77375,1002.00006
104176,2301.9995
125567,4402.0015
83823,122.000015
80115,227.00002
143312,8001.001
35586,11001.002
66726,3501.9995
99083,6001.9995
51562,7202.0
84556,9101.998
10451,700.99994
99087,3801.9985
68460,582.00006
130291,2701.9995
66493,8002.0005
33062,1101.9998
102483,2902.0
90745,2951.9993
13823,2201.0002
111713,24791.99
32980,3889.9998
9875,751.99994
50831,18001.998
108411,5852.0
106263,1996.9998
3023,6502.003
63469,3001.0002
77660,601.99994
58990,951.9999
131770,3751.9985
58791,1501.9998
115104,10801.995
14144,2951.9993
19133,4201.999
131566,1402.0002
43965,702.0
77010,4492.0015
14307,7602.0005
120693,3152.0002
7072,14101.998
85653,5552.0015
143055,5701.998
120617,2652.0002
135556,3492.0007
54817,12752.005
68653,17001.002
133638,5352.002
127956,8402.001
54415,4302.0005
25648,7501.999
37220,1352.0002
146589,3501.0015
73584,7252.0024
65770,2501.9995
67986,45000.984
35905,4976.9995
48000,651.9999
108705,14891.995
54461,3482.0007
40568,5000.998
18516,401.99997
63613,2792.0007
144558,1402.0002
19284,4502.0005
20995,3501.9995
56335,1601.9999
138000,14502.003
122515,1002.00006
108295,8001.001
34534,14001.006
147251,1152.0002
147023,3302.0015
98286,1002.00006
127045,1452.0001
19140,18902.008
12547,6201.9995
129596,1301.9999
84316,1001.0001
67724,1501.9998
113638,1991.9998
146253,2401.9995
140005,5752.0015
78430,802.0001
142970,452.0
55870,1002.00006
45085,6500.9985
1089,1052.0002
63817,2602.0
19115,802.0001
135655,4451.998
68736,29802.012
114933,5000.998
61090,110.00002
108172,1101.9998
110571,6951.9985
65061,9002.001
71758,502.00003
72865,452.0
24359,1152.0002
26673,781.9998
147860,11001.998
45531,54502.004
86223,1501.9998
17454,6001.9995
82245,17501.992
60521,1301.0002
30501,2102.0005
8508,3891.9995
69560,502.00003
72367,11451.994
24378,15002.004
75010,252.00003
149211,302.00003
92214,4552.0005
99660,252.00003
124432,2202.0002
91427,3302.0015
78307,3501.9995
41384,8901.999
79998,2151.9995
41953,1101.9998
113825,3302.0015
31166,7902.0015
19244,3651.9983
48187,1301.0002
124599,3902.0015
17191,4446.0
23384,401.99997
132732,6991.9995
97846,5996.9995
147412,10552.002
105010,12902.002
15180,1402.0002
101367,852.0001
17164,352.00006
109744,6000.998
83063,502.00003
67450,252.00003
110301,12502.003
59450,201.99995
35300,2102.0005
66727,28002.014
34990,2001.9999
42946,551.99994
134177,1701.9999
125849,12001.997
107365,122.000015
47375,651.9999
43292,1901.9996
51295,8851.997
78667,1001.0001
106583,4000.9985
127868,401.00003
9584,2751.9998
74875,3001.999
114925,951.9999
75316,2501.9995
49687,3351.9995
6757,2001.0002
123127,9002.001
79001,3152.0002
97168,692.0
81282,3001.999
85356,2001.0002
145109,8901.999
109828,3751.9985
69650,19501.99
133364,1252.0001
40100,2102.0005
82721,1201.0001
138053,1152.0002
88646,1101.9998
142429,2792.0007
85368,4901.9985
760,2601.0005
4226,1202.0001
85755,11801.998
34818,2401.9995
90299,2451.9995
9554,902.0001
126470,2902.0
17594,55002.008
27441,601.99994
136518,10500.999
55064,1852.0001
2855,2301.0002
76148,2401.9995
91549,2401.9995
100184,4000.9985
92255,651.9999
102053,10502.001
27960,852.0001
16947,13502.0
80253,1101.9998
129748,2102.0005
30434,802.0001
65459,2224.0002
61261,1751.9999
19808,601.99994
45423,8602.004
74959,1601.9999
55562,12352.003
63343,2602.0
106381,12801.996
92899,78001.02
96613,1601.9999
87459,27901.998
14025,8502.002
56041,7000.9995
23342,10500.999
114188,59901.984
66852,10001.001
24951,2800.9998
76084,1001.0001
134291,6101.0024
5778,2501.9995
130015,6251.9995
89369,2991.9988
138193,3800.9983
32252,6192.0015
98188,2701.9995
129730,1291.9998
88388,126.999985
28439,14101.998
118230,18902.008
55859,6201.9995
140249,1252.0001
78582,18902.008
97796,151.99997
39287,1452.0001
144313,7451.9985
145297,36001.984
46552,5902.0024
51751,23502.002
87833,3552.0015
44767,9151.998
8621,661.00006
104768,6951.9985
146125,2701.9995
49196,19501.99
91177,1002.00006
41102,12902.002
52681,11901.997
58520,1101.0001
91978,17902.004
9935,1592.0
48922,1352.0002
122329,13400.997
145031,8752.001
113082,2501.9995
19861,3001.999
28478,1002.00006
99118,1291.9998
57046,502.00003
28674,30001.992
108720,2001.9999
18877,1101.9998
77113,4601.9985
6254,751.99994
131253,11801.998
105916,4901.9985
64124,2802.0
53327,24501.998
24469,1501.9998
6884,3902.0015
42652,651.9999
134962,13901.002
138466,6001.9995
118861,3701.9995
86233,6502.003
115797,1252.0001
127630,1601.9999
97683,1802.0004
79699,1202.0001
24385,1452.0001
35405,4302.0005
103948,747.0
87121,12852.0
102239,4291.9995
111515,10502.001
131517,19651.996
108379,1698.9999
101284,601.99994
38218,1002.00006
80361,6701.9985
13336,901.0001
113813,25902.002
77764,1002.00006
23523,201.00002
38457,2001.0002
38406,15201.993
1950,751.99994
62116,5500.998
