SaleID,price
77639,6635.878
143696,15926.856
136549,626.5621
88608,3540.1953
21311,2898.3296
36994,2676.9707
128284,5301.744
145145,1960.6583
148420,2466.5405
116163,7116.8364
94162,951.5202
7181,12473.257
105052,4382.4526
148426,3532.6733
19942,982.3221
44457,10234.776
64400,2471.9792
45903,2598.5037
48073,37525.387
26559,7489.262
55072,3166.3247
58019,33067.934
137978,719.83813
129869,12998.363
113803,13145.941
40457,599.75134
57905,9248.881
131841,1364.3992
3310,747.919
61520,373.11176
34523,9148.412
131277,14422.661
121277,6918.3057
3642,16046.117
114628,470.15213
88345,387.535
64381,1326.4629
126305,35309.332
129655,11267.456
70352,9330.706
81485,1077.7267
101542,3469.3953
7644,3810.1016
45142,5325.669
142930,275.2264
107607,1658.856
135872,887.6031
104526,884.9942
21593,1046.1027
110500,1252.2334
111211,1533.0223
7701,3260.8845
61832,689.4725
113183,339.69498
118765,4691.524
14865,34121.527
67221,579.4044
135726,1976.077
72055,17885.775
130449,8608.019
46753,5439.9185
96515,8206.75
135590,5909.5317
76519,1802.4822
34459,5477.2886
117562,1795.1671
58256,1067.951
612,2203.574
126424,6029.504
37979,398.85944
34376,7074.023
95784,568.2477
127435,3711.9307
132751,2819.3188
15592,1025.1201
13041,6875.6045
40044,13048.573
44519,481.7266
100374,1068.7344
21971,1938.8696
24445,1622.2792
105154,201.4542
28081,1053.8104
94911,3893.265
142223,2700.6604
120428,2535.2698
20003,4925.3633
109568,1616.0524
25549,2934.2063
35621,877.5977
94936,503.07214
122803,2227.9429
106568,5938.277
66716,23473.064
19944,7530.0356
54772,3387.8772
92731,3425.491
76604,19320.75
59661,4815.4717
55496,501.61005
60265,17893.23
94621,1039.3699
60768,982.62024
96120,3313.6604
31553,1599.8096
134629,698.4594
44111,3909.0952
100147,1211.294
148356,586.6404
47628,23097.707
944,3226.0566
12741,3395.706
63322,2453.6865
50449,3791.9456
50382,2060.3528
74773,1039.5071
18932,9405.18
134427,4931.726
126820,236.04755
37014,417.49707
90963,1179.6022
116723,16842.361
146345,7026.4937
143061,3988.5552
95640,604.1103
86758,1437.9622
77529,2104.2346
98494,16689.832
8671,12248.199
25398,4476.844
20143,835.2375
79456,1574.3485
121358,301.40298
82428,5578.6777
135336,12177.078
35395,467.2502
14071,328.42712
20503,1666.8771
131244,1495.5905
148221,11202.9375
115957,8041.447
88973,4466.403
27561,6008.3496
60515,1730.089
89677,2624.0955
18309,1274.6542
13005,3451.981
2781,949.7782
68256,4248.76
55621,6365.0
9459,20736.072
146867,1631.1669
29598,3395.0652
117375,30415.123
124862,2275.0923
51892,7968.0186
5143,7080.832
18424,6104.0513
14070,563.8295
108912,2826.1365
149274,552.1965
13030,825.63043
60187,1222.8081
119184,1775.8473
375,302.2947
139470,913.1513
82964,12862.225
2300,896.32336
91365,833.49817
60555,10844.755
106030,1471.5499
29335,209.59966
55394,1234.7982
14112,4404.285
146243,505.73563
81985,763.57776
148540,2084.717
81759,1209.8976
139214,3805.7124
52379,2292.0574
88892,5010.826
91609,3954.0164
76351,664.39984
89076,5779.2363
57669,354.31824
12423,12656.878
27410,4158.528
41266,6367.586
149172,637.6613
73882,3304.6658
31898,3844.3984
139138,16644.059
108518,13874.488
81409,2771.6902
142677,864.65326
84254,10556.732
108397,6595.574
61029,23299.088
36394,2044.7544
102621,9467.529
17649,7091.6772
76585,2285.392
43308,146.36523
30981,1472.5713
77983,1440.4146
145731,6145.0884
1073,7328.1475
23821,11604.668
132032,11772.649
119054,1338.1395
22870,3894.2524
39496,11666.737
84052,8229.374
148673,3277.7969
63627,6660.195
132774,1655.7671
115310,14166.492
109263,854.3781
57085,8736.733
74876,34318.082
130916,5197.662
28683,876.2278
59357,4163.3047
23304,194.85951
84879,6246.309
101013,2484.916
75013,830.53375
145009,15335.629
10267,7193.4414
73567,2704.0945
113244,20394.875
114526,3653.5725
131271,2627.839
1411,636.4866
138017,2957.4458
137332,14053.709
139676,598.8476
84360,651.9347
92857,3655.6665
30784,2004.5042
64248,5982.886
2768,7476.9463
83428,1572.3654
107710,5201.326
71431,6282.7944
101095,1628.696
127211,11401.033
25607,545.88477
63531,1309.077
77383,1279.3562
47751,4263.2056
15786,11476.274
111107,9159.376
144723,2944.5845
47637,5085.6978
67887,3868.8872
27830,3394.3726
39681,2145.1968
74458,2191.508
106536,9985.335
46531,290.48712
61924,577.66205
82062,1649.0596
52548,9337.951
107163,2303.916
87706,3329.5925
50302,4790.038
16998,14978.731
36484,10933.588
86801,305.53607
109109,1038.5385
96177,2561.64
57079,6028.4346
31114,3064.862
55693,8012.2393
50176,7722.7295
55764,11178.948
11101,7304.9365
27029,11417.68
97572,1932.5502
90274,2678.2776
127723,15478.925
111219,148.6999
5519,816.2405
4644,8580.327
138877,1023.73956
82952,14610.872
8846,1078.8933
2562,10576.845
39104,2085.5598
50750,1120.8242
524,1731.4689
42057,7856.404
15660,47.54394
54753,21195.709
50527,6300.1855
86554,1524.5607
47647,555.3317
50415,12940.408
118687,26333.854
145081,532.5027
93303,14069.787
127450,5896.271
3780,2561.8193
31243,1532.246
104587,375.78677
3267,20487.232
137037,3333.6995
64112,6029.665
29782,1275.2228
143023,3278.8877
35726,17661.557
22428,642.6587
147149,13436.314
75448,93.456665
100395,4097.125
134391,1025.7811
14662,1810.6554
28071,189.41203
37593,6747.783
82854,9130.843
8128,379.36386
62707,2267.7834
85251,3416.5803
144739,997.7087
73542,11020.079
131882,543.1733
99023,2719.5996
72493,21341.682
62413,3664.2192
60182,19453.938
51187,1055.5227
69897,535.637
42150,1138.5646
33533,7098.2124
33404,2148.1157
16740,1624.3121
120621,10700.132
3086,2217.7551
121323,453.99042
142390,2218.9023
115964,4804.364
116885,1012.91614
15147,2023.2117
136806,15660.134
11506,2440.6343
89604,305.85397
62979,16023.517
8998,2535.6565
79452,1511.9008
110078,3509.3494
49850,2118.7341
41020,981.32404
4191,349.36707
144168,6841.343
15913,6273.3237
41035,4608.6816
123687,6162.686
17480,562.6866
113605,6364.308
44783,3475.752
70342,393.89456
139853,24011.521
91194,1356.6672
31791,748.9312
85972,4926.7534
75574,1580.4756
73319,3904.841
58463,640.8005
73555,289.9136
64204,2141.9448
13280,8543.335
37580,1379.9523
52696,12871.133
74761,5795.449
63015,3662.5881
104713,2132.0417
44309,1000.1846
12425,11043.391
34107,3472.4993
97310,4502.3696
131652,3941.8057
87584,783.74316
112227,15286.147
51910,11711.044
99472,769.3473
21374,2929.536
101836,1272.8942
11109,12729.491
129998,1271.3552
141451,658.7575
8648,2212.179
11711,14030.021
37175,14000.004
36825,5913.0034
55409,1502.8746
105249,2734.9773
60050,1023.8756
101779,1019.99664
91333,10034.924
79075,5574.4556
36517,516.9355
1272,261.95682
46674,18204.69
142071,8751.567
7970,1074.1709
141641,7127.458
12106,7091.001
135691,1911.9943
17205,4955.001
138758,1317.4983
122280,4135.7173
591,738.1295
5526,4007.7676
144762,643.0486
14578,417.01416
144406,9019.022
53909,2980.1135
105058,5167.4204
47526,466.92953
66445,2424.8518
81134,27172.521
78122,1738.5408
98380,2569.8127
13738,8523.586
107530,2472.248
37123,11042.56
25427,2588.8557
52096,531.262
116678,16533.309
82469,10182.715
30997,7270.1704
57587,4873.5146
84282,31520.006
89808,3661.2124
14048,1376.3713
122918,2508.4585
47331,4786.2124
101361,12180.504
107021,8254.751
19688,5665.892
28519,4262.2383
138215,682.51855
138148,2499.706
83227,1870.7513
3452,161.42194
60956,6568.9565
42971,8527.195
89625,7675.253
14564,1240.186
87407,1182.7507
75750,3245.8381
55071,887.935
33304,835.4583
92256,3030.802
111401,2894.8074
8152,1222.3187
28878,30019.879
42876,7451.5156
99966,749.09174
77391,21729.283
120263,8123.891
98889,858.0062
6111,4529.915
117573,331.98718
96943,1423.4521
94708,5036.8794
24888,6605.575
24857,558.718
105012,3866.741
58423,1110.826
66055,5165.6323
78918,3673.177
76160,3309.0764
98031,7477.2812
102666,255.76994
128302,24477.104
126188,6177.1113
10230,4875.8853
52583,360.033
114565,908.59106
55431,11926.901
110981,1878.0631
114625,7848.8784
78082,17954.611
106922,2799.5808
11771,2446.9583
24171,10843.794
65576,580.83435
92591,2726.6116
3620,1759.6907
72233,2095.7742
99109,853.93225
52418,8973.719
116267,1832.2297
72621,485.8561
27362,7359.9194
51142,566.9924
81454,9410.706
147952,5973.9595
31733,3218.343
58627,9998.083
81838,5197.7764
81243,2643.741
60278,1341.1793
58136,2017.4805
142819,27764.824
67034,22933.533
104364,1854.132
31761,1101.3138
95260,2333.3486
122022,3586.237
82616,4055.3616
75242,764.582
124690,15914.285
77012,263.67877
61995,2390.2258
121260,7862.9917
58157,29916.309
137064,558.30994
29647,2256.752
63913,6502.201
10516,5919.79
47721,5935.095
48407,1578.9602
125448,1051.4907
16547,1461.7656
147812,3216.07
131339,9697.42
7512,1869.2114
132464,6312.326
129497,40650.523
93691,1714.7092
44256,598.1174
94938,2878.2302
52833,469.5865
55799,24530.756
42360,8354.497
91576,158.36028
45661,1225.2803
111214,26779.93
89642,6585.394
83144,396.76483
52234,888.1507
20531,8520.108
23747,5414.6343
10729,1229.0139
101795,1094.7427
132227,2887.4
24861,1952.4106
107759,1381.5879
43447,3835.5896
149921,12402.236
85173,817.9776
74985,1675.1757
73700,6234.182
146059,8556.918
38822,106.19267
61163,2261.8044
99517,9228.1875
21950,7734.3516
60530,441.29514
143353,1211.0746
37453,1660.5288
143818,17639.473
11444,4665.4414
133977,2860.3872
30685,4912.2407
35086,15406.721
38390,8448.8
59445,17916.59
117796,5802.278
40349,5470.0234
131388,955.57904
59579,5682.128
64416,442.1591
66088,8713.57
23905,270.10147
133279,3809.052
88217,927.1181
137397,6619.321
1445,2002.561
75541,9754.514
130499,7137.0405
22898,610.132
38399,365.31656
27969,1003.4966
57043,1794.9653
1373,428.9726
61305,477.95984
74920,3669.0889
104797,2190.7239
120423,622.8582
116040,7187.881
28722,16080.261
97596,2391.5718
68076,986.8908
68237,1516.9994
138516,6618.2227
25061,25297.012
99725,142.63358
30511,2225.925
31081,1339.178
141913,1209.8813
54615,9175.382
47567,1061.3414
111839,762.97797
26661,5402.2676
145111,4547.4326
135972,915.37616
46201,3050.5488
87564,1681.3932
77684,12088.5
139797,10354.866
68801,657.3711
70371,2476.3887
103649,14894.068
59408,10517.395
45578,1565.7244
133389,1917.8231
109858,15220.241
145069,14264.162
35637,1292.9327
38769,3200.6387
7820,292.13016
17923,29394.012
8292,10557.406
80746,5164.4897
1218,10193.732
97430,3309.2026
8417,34427.105
59985,849.40826
95322,2329.656
46775,3720.452
133945,8962.9
110746,3914.0776
63210,6994.5537
143404,14684.414
108475,315.50317
51020,6026.314
62438,1809.07
84585,17143.291
103028,1926.683
134914,9753.0625
149682,14642.186
139857,13715.8
97974,3783.9712
49869,6042.678
128497,21037.389
95312,5462.2056
57465,3378.7712
14440,3874.0032
49184,17243.207
142442,1605.631
115363,14737.597
38630,11003.478
62041,1897.4238
76906,769.25604
19899,10096.276
35765,504.75607
82712,3770.8872
45363,2801.9304
146489,5867.88
94454,8645.002
135968,18872.309
131062,4773.037
81044,13264.335
84936,3851.3616
49818,570.88806
64142,11039.211
91862,5937.8296
86827,15825.134
56448,1337.7705
115077,216.3672
125678,1002.93317
92742,4721.793
65328,4739.185
57180,26383.977
20249,537.3432
6851,1919.4142
86317,3881.0127
106055,5734.5103
49921,12244.393
17807,6086.563
106756,3313.5435
50796,5880.1406
72547,6747.101
99106,8024.0977
21790,2640.4038
87594,496.48984
4985,1353.991
137503,372.37808
83830,5930.055
115808,1319.94
124869,1383.3104
77386,2746.8271
38050,5662.02
61393,4319.25
85557,709.82733
111139,3313.1013
145068,4492.066
62527,5122.2993
55177,2778.443
110963,9951.334
6131,877.6328
74913,2427.6748
101006,2151.5874
94040,25299.326
23893,1590.845
133685,1949.1147
17808,16371.412
96696,26947.346
86532,9019.443
37845,1069.644
47009,787.3161
83826,5591.997
109157,4178.6587
11761,1632.6227
80929,3761.4792
142681,8432.887
48912,34844.105
68970,332.1569
66879,1812.4648
26167,26927.564
94291,402.7366
70979,251.10973
123347,4882.375
87757,2583.4158
21757,483.5446
94618,249.13152
120630,8124.6426
117286,2515.874
16020,7614.9146
55737,935.26874
13013,5072.0947
130097,1100.9944
39618,4960.139
62191,1414.2063
148614,13313.326
124161,1522.721
74853,3006.937
58789,590.95953
72052,10999.785
45359,3848.447
48938,759.4317
85743,10498.456
2873,1487.3136
84803,23026.428
149766,1295.2592
99786,2928.9492
110753,3446.798
42738,5609.626
7074,376.5213
126676,7837.2637
49442,1317.1675
32095,4228.2627
114543,682.3541
15869,2523.273
109868,6708.744
82649,1345.8384
129460,1455.1371
104942,3769.7583
84725,2922.3447
9396,2752.9524
129091,260.63803
115899,5516.562
128002,463.53427
23559,33590.297
140134,17247.844
133363,128.57852
82,6221.059
78933,1243.2607
135850,5785.72
9260,20357.76
68922,17007.115
36936,5985.9565
70958,15057.557
119289,5238.9995
98959,6108.8433
134956,24990.146
121613,4334.241
89342,13784.192
121129,14657.469
38710,20415.617
17127,823.7879
30059,7262.736
116542,5107.1714
137010,7436.2334
12720,5798.2515
90213,2644.6736
53382,2520.4219
90129,2896.7812
51412,2516.4233
43593,4903.0737
82711,670.2415
14582,91.214836
57645,7760.237
99463,8558.591
147990,1027.2858
60414,780.32764
133430,5383.7764
90455,403.02502
7858,22501.305
140633,2508.18
121393,2242.1194
15464,461.43015
74167,883.5424
134112,3410.0132
132707,944.25854
6394,9216.658
66598,17316.123
117063,87.308876
53011,6655.859
131664,3122.9353
73966,5125.695
9721,18097.494
93957,394.4082
27219,5258.974
87569,1129.4478
104581,4477.54
117254,1918.5911
109912,2185.176
142038,13940.428
75631,1211.5074
29052,1367.5239
11470,154.09926
115311,1219.2053
12767,1733.4801
96673,3191.5947
96744,2128.6384
44351,15390.128
49665,4150.8076
142325,3378.8809
48799,505.63312
122600,332.18326
21469,2345.6895
119747,11818.294
17285,7406.5894
43437,7044.936
33680,763.73627
75206,1264.0033
68895,1237.346
146891,1498.2847
45955,4768.0386
84701,1401.6469
126858,5050.7925
137752,6254.8735
49866,528.1148
16051,2548.47
602,7626.985
76526,974.82654
7362,864.95514
124527,2041.6812
143890,1854.9265
19855,6086.0815
118962,7485.421
35963,5234.296
30033,669.0848
53941,958.147
92620,346.76535
116108,1863.8323
36696,2288.4824
118218,2714.3933
118728,270.5237
146907,62435.84
72391,1243.5521
15745,2182.8713
120962,4949.651
96148,4329.8384
135055,7530.7324
133760,946.8447
101001,9411.0205
47430,1652.877
63512,13655.089
29083,1211.4036
84272,3238.8057
61452,4091.972
99100,1276.3497
7767,21354.61
43730,1257.1904
144135,1325.4053
148413,7448.553
74017,1554.608
25674,318.14056
70441,11466.6045
5985,595.8476
47442,5911.228
24400,1315.1312
145515,3646.9775
94397,9355.644
64908,1648.0006
121090,5604.253
107270,6503.1934
148165,1925.7833
51631,22746.088
123388,482.1988
100595,11895.496
42231,3506.4866
24381,6953.2383
46967,3447.9746
8965,14476.413
26387,4085.2825
108732,739.62244
6427,962.45087
91873,25981.586
134297,27710.81
24721,8814.885
46965,54043.848
38238,161.87442
33222,1893.5142
81611,3752.8857
140831,5420.683
75580,4557.911
75396,635.7873
43405,2867.3738
64592,1890.361
134451,2356.1292
130566,9102.328
136774,1040.7042
42820,339.52417
119554,1837.9353
69487,558.28656
30635,11137.61
79939,1289.6664
146549,1443.4866
104999,11383.966
25500,1993.9354
118461,303.78406
126775,13554.751
118415,2010.209
100231,374.7358
62914,3865.4878
6031,6836.4194
63007,17460.45
53998,931.2754
134353,4083.8066
30041,5774.6973
32580,497.30872
136725,2040.4349
21495,1542.1627
67131,11939.886
105016,4262.5713
44921,810.81744
119348,10818.18
54489,229.57846
18991,5849.6685
97085,1206.3306
82333,1534.3715
94037,1670.5542
78020,4621.636
91377,2464.2703
44590,8946.582
142532,4234.718
140364,814.2215
20911,8478.871
120903,11564.49
75490,13041.632
136715,1345.8384
84335,1377.1599
67252,2763.2358
122629,749.6495
105115,1055.2035
94007,2615.0205
38584,240.68288
131335,1172.7031
131322,926.3037
137895,4890.5327
20825,2242.0703
117751,10246.515
1010,2018.5125
58370,1785.5172
75982,5161.541
142283,4517.8633
37660,7895.765
70730,2821.779
82594,860.8605
117997,10785.022
11901,266.76868
114982,14048.631
872,1231.6007
138036,15106.14
42123,60386.074
60462,19300.033
134446,9052.28
149276,557.8653
134537,745.64307
109435,17380.262
72109,1042.9927
78172,3053.342
89657,50068.812
52069,759.87415
27683,6290.5933
76592,994.32007
101955,1405.0317
54738,1513.6669
2858,2742.77
86064,2043.788
39213,9846.182
132494,14821.964
57720,43.82242
133252,18946.223
83388,10474.637
138015,7122.8247
58123,6820.5645
25371,19699.844
34610,5287.9365
32380,14210.398
146886,507.67633
27653,9275.758
123240,11966.273
120574,827.5042
131735,13316.487
5674,17222.78
78951,1277.8875
11629,2828.205
117266,902.98413
93646,1997.1891
105502,737.72614
59932,3459.4038
55988,13436.34
98508,3813.0054
37826,1517.4244
19269,1955.4753
2851,1554.6991
98980,4734.0366
19999,3962.621
29865,2253.159
66112,1571.5826
82096,27252.217
29614,1592.8475
101651,1764.9355
34191,3274.43
12642,14129.0
8181,1018.85834
24194,5148.422
37353,1246.675
20126,8549.284
24328,2028.8662
144833,1483.5769
73264,13247.889
43727,670.56647
114267,12576.798
18869,6793.1807
134065,7853.273
45866,4231.231
32939,636.041
80957,2303.355
42390,4902.896
38581,4549.6357
101460,1117.6744
95493,3837.3088
113161,4097.6523
15194,440.4601
44107,4841.3584
48434,12537.401
104517,11198.409
131105,5153.869
59619,2130.2043
92657,10100.716
101061,5469.6743
73706,31372.043
87179,1217.595
30181,6096.5537
121409,5299.7935
95050,4069.9182
52509,3195.102
28244,1651.8447
36927,7500.275
124490,1409.8107
51687,1710.625
38109,1443.7816
82145,1084.0867
18225,1994.9735
56294,12984.822
93698,5237.776
27871,22223.564
67167,8730.4795
68733,893.52246
22695,3080.7634
38596,227.05412
65295,8435.099
115358,1206.4294
18928,1626.8591
26001,3068.7769
37686,1534.9587
67692,654.4456
25384,29978.281
51285,521.15283
115136,1423.4929
95964,2678.8813
133821,15228.4
141327,3862.6804
40240,4227.702
40353,15428.937
82833,23629.13
76155,11260.731
44307,639.62396
69337,741.52045
114290,1754.6746
3868,5300.8496
81579,5763.256
112948,2608.5183
149094,1676.2784
31893,1795.4503
144503,10447.244
86610,16476.553
49794,6369.025
145277,736.34686
113552,870.4235
141823,1523.9237
94028,908.83386
66750,7722.6045
51981,7144.1763
26509,8964.807
122483,890.45795
107247,2952.3076
102092,3566.8823
96680,1873.8486
17901,2455.4602
5097,316.49454
129669,239.2268
6444,4255.457
116425,5655.9546
63060,20788.86
92517,2017.0295
122046,15184.434
71897,18349.527
78382,3314.8674
76705,2206.6934
4646,7892.9272
117972,1693.6378
112047,2270.9006
76246,35786.945
121379,6027.5093
36048,683.5671
116776,15034.398
51243,2441.714
46060,3855.219
26870,10949.739
112309,5074.5474
76026,9059.37
92312,14284.907
47915,3279.0251
140416,1408.1953
36038,3154.4414
124325,7043.4116
48964,561.44257
24242,985.0272
32325,1790.3656
31729,1626.6049
10204,1482.2782
85327,3615.7625
6452,6344.1924
3974,2644.0725
50021,10037.307
132160,1595.8243
109623,7545.6187
89345,2358.3135
87523,448.77292
50895,3990.2175
121705,3764.6223
112495,1102.1862
53052,2401.1995
101218,9014.491
62031,2192.6094
70104,7310.7617
23680,8955.007
47715,4212.537
27179,1178.0033
