SaleID,price
7078,857.8072
19424,3033.467
125282,20141.887
106331,1279.2526
34198,5274.1294
143608,3180.8538
41019,2901.9944
111001,2290.988
115461,1137.761
144517,2021.2214
8383,3516.416
43381,1396.1357
98425,15736.752
46098,15796.728
22838,18384.436
99600,4991.7754
68850,754.2899
49466,1572.1309
49757,17737.527
4215,5643.161
52388,687.1655
40495,2618.5615
57536,3140.012
99497,2407.5723
137732,14509.791
134465,4535.6284
86697,208.11475
82795,884.67224
123835,613.57635
36391,4361.6143
41949,4702.1416
143845,4192.359
15857,11611.409
64828,6130.4395
122965,6209.7983
63136,5628.571
137266,13624.588
44169,2203.489
38759,19977.107
11982,1666.9788
135494,1403.8145
53878,9235.08
94723,8341.204
44956,7869.99
69639,4053.0347
89976,4206.7134
127040,953.7201
148976,2539.8733
13483,21367.361
34888,409.8123
147213,3513.993
90825,18681.877
118894,1096.2687
26135,3965.9321
61709,4111.4473
81472,1411.3721
92514,1350.3341
68422,6391.4253
84802,2995.0183
14583,3801.919
135339,34039.14
125011,1542.2164
143017,361.7611
49001,7526.1094
73593,883.4848
35786,2478.7092
18925,786.8839
108183,2539.672
18262,493.69748
106898,10303.933
145310,46957.285
65608,808.5624
109488,1093.5751
13489,2240.2222
10149,444.63544
36892,20682.355
103507,3554.7964
147979,5565.5225
142072,1179.7848
93842,1763.9921
132294,101.22556
87817,4303.35
97090,659.1807
92570,1493.0071
128242,1563.2484
113591,3834.891
22440,2771.8396
59461,1340.3136
114509,2436.6057
77385,2696.0405
13817,1643.2373
45880,10514.787
80933,18124.799
56927,14536.658
63316,597.4384
24481,1744.6653
15418,3947.3794
103313,3974.0247
38280,2239.793
125012,1220.5823
109872,6540.7803
45286,2267.2927
4218,442.83255
53376,2645.1074
11188,1576.3612
22891,2016.3721
92382,4509.91
31490,2802.8455
30502,19183.514
26394,12849.414
10324,869.0801
40999,13956.177
36821,35592.266
76691,479.1745
15683,2697.903
101139,13366.704
66273,15429.746
76745,20986.295
117295,776.3042
81810,866.32684
27523,2094.53
66630,1937.4213
44375,998.72296
80497,2597.6714
139938,1996.4402
120848,14882.327
131156,436.04437
148574,4616.343
90732,23859.07
45431,3607.402
51230,10177.317
140864,364.02844
73099,1627.519
44656,10580.587
110894,673.65906
45809,2311.9275
109894,6804.4155
121631,6779.902
105006,1416.7133
71595,5393.112
77760,1851.1318
115830,639.0012
98798,2533.1897
121098,3016.8032
66552,5282.413
1513,744.2376
49668,7001.1597
98773,1228.3021
110283,1426.522
83614,6572.4336
52399,6750.2285
48132,3895.6191
113052,9116.261
37587,4315.1006
112899,4427.2817
88206,2428.1956
130961,2609.0916
17195,626.1664
37946,1100.0465
70133,517.1909
36700,3141.126
129539,556.85
142566,4587.2964
112618,661.81665
91269,1819.7906
31956,5216.4893
6630,885.3349
40558,1321.8269
133261,6000.7573
51215,191.9279
57238,21673.406
15596,2576.184
93630,859.188
80461,371.34497
17409,31790.457
140312,15015.257
15468,1506.1488
5957,2240.0867
93549,2945.1938
122110,4089.4758
130878,1246.947
46042,792.49005
45526,25442.51
34742,617.71674
54552,957.5214
130243,3310.1304
33051,761.47705
84494,2789.4797
128792,2545.7358
62090,8150.824
130652,1246.1874
103843,1125.675
130504,7101.5503
103873,10323.612
14593,1089.5366
109783,409.73724
25053,10033.239
1812,8622.921
4419,7119.2866
125591,19925.68
48071,781.96594
39632,1795.933
44713,8306.375
38950,7920.9824
90567,7629.247
108433,1430.6547
20160,6571.6313
32659,2191.1646
44917,13704.856
116239,252.09126
115079,5448.3955
63699,3935.1667
147068,2625.1663
99241,4034.4207
100910,27483.217
21398,1145.8608
106486,179.74826
123592,1726.7908
147236,6449.093
22935,1456.7882
11275,692.7533
3548,1165.8533
107178,1177.6991
49714,1181.2129
20689,6586.141
11665,1915.1543
88392,2065.48
101240,4201.45
60390,1404.0232
130704,2075.8079
96399,1248.6063
90663,576.25946
118946,18155.592
125270,5909.1934
64038,534.31964
11856,1647.9307
85340,7618.684
136221,901.79865
32788,3587.4407
115327,2647.2227
80337,21495.115
11960,18705.8
14128,867.30365
149499,7081.953
95250,3139.111
88083,4174.677
74584,13418.286
9474,45533.992
6235,3886.1816
14484,4737.0166
25468,26048.197
72600,1190.8943
38662,2355.514
82753,6704.242
200,13921.1
99984,1762.4291
83053,2640.8945
140588,6339.929
52630,1135.9027
50441,10366.0205
55815,16040.41
128935,4818.443
20381,224.41072
46594,6918.4375
51092,972.71924
8546,8796.529
35969,1430.2546
53950,5158.564
38234,2975.75
54578,595.927
29771,8642.011
94105,2784.1226
52447,9349.409
29810,5037.072
33669,1722.0876
145465,8158.95
51586,4067.7068
108723,3457.1387
53463,14046.354
135125,7405.085
58703,1860.5787
134547,4214.7227
47365,13016.423
46167,962.5476
77254,5201.3955
88046,7499.0522
61145,363.91525
47948,1226.5968
139206,1058.5637
74141,4190.4326
108054,496.2978
17586,1122.4176
69742,13795.448
10758,2082.6384
52730,1853.4199
124544,11349.465
62422,3751.6729
47367,8590.618
83386,305.3227
39200,3217.2385
94441,13080.279
123595,5330.7847
131894,206.35887
121551,613.0899
107711,2628.888
102659,3816.0383
121340,2134.4963
83465,840.6851
138624,1213.2057
17902,11373.397
79870,728.3057
59432,5685.049
102695,2765.3413
73566,11553.06
100599,5553.3623
37717,4911.6367
27949,18748.947
15953,16446.334
146917,26725.844
29586,3398.9353
34498,6992.273
147352,1776.803
140578,711.80975
88412,4984.9453
36462,313.99664
80876,944.25494
127911,1526.8793
33766,409.14362
62861,12148.082
8677,3816.2422
23561,5927.404
114953,1829.3522
108958,2818.8767
135985,3703.2668
87633,2975.018
146605,1132.0367
16961,1996.5192
46386,1053.1365
38594,465.51068
21192,10555.343
116298,4070.8186
48891,3260.3809
33486,3327.9011
106960,921.6557
104691,33894.508
6483,4211.1675
38593,2356.3718
121783,658.24396
12322,641.85724
24468,3528.3245
89070,16544.475
128704,8151.656
111854,874.37756
64898,1973.2734
126301,6826.9673
6162,363.4644
9761,18879.004
122935,1750.5602
58330,602.38696
146488,10691.289
74865,6103.8594
84846,630.47595
72910,126.68285
121620,3856.333
56429,1492.1664
3634,1891.7183
104588,1156.451
140710,3198.296
94947,1211.4128
111431,2670.2876
130225,1897.6725
127534,2591.7683
88186,820.78534
97704,1573.8309
99125,262.09
54271,6167.03
80579,558.8587
83235,1367.9124
107461,749.6798
12669,1224.3453
115547,5309.677
115693,1960.7499
15374,30938.832
136881,299.1673
141153,2309.9185
81500,3594.8464
45625,1093.2495
103204,3376.8616
33583,5924.189
28358,11735.135
19368,23735.594
49031,2621.7876
54317,1670.6179
45962,1816.1587
29927,4413.6514
88741,960.0214
82895,7144.428
16761,5056.8257
127655,985.8421
123173,330.5453
108795,2724.7173
70184,979.51624
101358,6167.0005
48566,4682.6973
60019,3906.4238
67135,443.1784
43761,2938.565
56896,11015.939
72285,3869.1973
102795,999.6168
111440,15110.375
69827,2476.1716
142713,1455.7488
34957,1324.7051
16888,2467.439
21083,12443.663
120587,1911.1525
39997,2619.5764
30863,1398.3821
91359,1096.8898
105247,625.01587
63324,417.5233
4763,1149.6996
128191,1978.8761
34516,1152.3751
149857,4850.003
24820,2919.713
114634,9441.482
44981,6628.618
16204,417.21854
14431,24825.941
101673,1320.3898
14732,2141.3723
138699,2278.6248
60374,1657.2457
100173,5307.5913
73466,1174.4968
78138,3188.274
103328,4586.544
132555,3522.7515
45929,3149.9604
138586,16243.738
146336,2340.8008
50633,9487.447
67576,1715.3042
148944,5292.133
7821,908.21375
87596,8938.788
127116,2167.164
15732,663.7175
104698,12796.711
111958,4848.2646
75223,246.76984
115177,572.6729
104637,14918.076
102296,1077.1785
13412,13911.292
111148,2418.093
92688,14000.926
46419,687.73047
120163,590.4492
38384,1101.5521
146940,2429.6602
92989,3515.9368
25587,1876.8767
115745,18011.219
17703,13067.239
71619,12262.516
15875,1913.8787
29061,1648.4484
83783,8492.919
91877,1748.9524
14339,22603.137
115708,1857.6089
31400,2167.5195
91950,2066.058
147184,1407.326
106142,903.46893
58098,359.3695
28871,1920.9114
3093,7611.2266
136917,1650.1302
60639,6542.6953
16168,6815.6885
119012,2155.9788
453,18147.697
25489,11284.789
1638,3752.9895
90240,340.47723
116390,24444.283
9399,41350.754
118789,8295.057
102638,11254.72
73560,2258.9148
11905,2291.449
83577,6231.5913
6518,17636.73
7371,1655.1913
82904,4360.7036
148498,1527.6317
70220,19446.371
93151,1688.7135
67230,4370.5854
105699,25471.23
104799,1547.4977
28964,3458.3914
73337,1902.3704
125256,2921.1846
137967,2774.2017
47971,1286.5522
37371,1151.0264
143943,771.2137
142803,12687.548
83757,392.92325
107362,18344.523
123150,1821.2795
66427,1193.3701
107672,3727.6348
120705,997.348
119764,691.2403
13527,7884.397
66854,1074.7299
70338,593.7116
105367,19834.36
89710,5812.173
140857,1901.1377
22851,461.43408
11432,2550.5054
54084,6839.3076
116178,7514.829
149330,924.8052
33703,18837.498
74655,1365.8431
83746,11574.287
89362,3518.9985
112032,1760.344
13969,18097.2
102929,553.4213
46771,14646.318
74582,4071.719
20557,426.68494
90661,12966.967
58477,4749.3223
21796,2922.108
95813,12056.956
129277,1971.3982
110495,1837.9283
55137,2965.2449
110686,4574.0366
40497,21360.31
105018,1615.18
45302,1685.2301
136738,1185.1233
42795,2264.39
101136,701.2316
89650,562.58777
13855,15034.571
70971,8581.857
43449,14831.72
117564,401.06927
31285,489.8782
115590,2790.1274
141396,494.99463
57578,937.0073
82595,723.15106
25708,435.26218
47733,694.86426
93566,7346.4365
24797,14501.007
113923,13554.751
106484,1692.5171
35369,9384.781
47602,11286.425
118549,12235.358
121137,7673.4824
32387,1968.2588
17691,730.8856
57438,202.47705
76426,8346.463
39357,526.4818
47387,4586.798
926,13171.565
20691,1723.4801
26288,9809.576
17069,645.0524
83908,2483.655
5503,1301.27
108286,3836.5845
81967,1712.7802
47425,1482.6907
62689,13267.27
87470,895.5267
129471,6180.1274
132280,1766.7903
38631,4903.822
113361,6137.686
42100,7675.685
68477,965.3757
34748,948.5737
146451,13364.219
66748,194.6338
137634,596.66956
128341,10410.171
36443,3025.2131
41930,2213.761
83289,24062.8
16161,4772.068
127748,1560.1042
35998,2807.5964
94820,4450.7974
82131,9361.8545
66626,2762.8157
37942,4985.021
135582,8012.621
121243,513.39374
63752,9736.03
93490,2862.71
122934,8534.77
54572,1544.801
38476,8591.953
127041,84.30839
70328,2386.658
125311,2571.3003
36747,2874.5366
33900,508.671
96480,11808.336
14224,2040.756
137183,9210.912
8226,103.70186
79793,50474.688
51914,2288.6177
653,2072.7578
103823,1784.7473
37839,3557.0476
56631,4841.465
62684,8167.7695
114379,110.13077
129093,1006.8944
67278,3295.702
103484,3053.6506
136422,1578.2606
65604,741.14233
92305,2830.3953
10006,1460.5089
12200,526.51416
5076,6586.8135
96685,13682.384
81266,1252.2883
130679,704.1633
73743,9383.627
133014,22564.953
10322,1554.1554
61903,11774.737
54768,315.86588
30864,940.8957
118740,8364.685
134916,7435.333
51320,1093.6063
35675,1060.9391
133449,4958.3896
143035,10147.035
115868,800.22455
4699,2036.3585
136355,2637.645
64696,27244.316
57847,56.645622
138769,15650.997
119341,6788.4795
34905,5579.2256
138893,7008.4604
53862,16476.238
65628,6798.475
51088,4171.7085
145926,5168.8247
108501,2134.194
111867,10674.43
144814,1857.9728
23687,11892.07
30740,1574.4858
328,5756.177
128439,5379.948
45616,15312.044
118621,2408.0222
22070,4398.7456
20432,3084.3015
59336,1407.5781
69308,1841.2379
132221,590.5704
77196,4484.2305
2671,40904.15
116349,2671.6155
91374,447.71234
24020,7250.2603
13204,1877.0618
53023,1549.6466
7868,9047.215
67024,7230.6733
136312,1592.3262
131284,1721.8743
59053,284.21732
29135,1529.0505
9471,25942.691
137204,3157.42
7634,3046.445
134926,3835.1802
43970,7771.8115
115049,1012.95135
30282,4895.282
115504,307.05005
49678,1604.8354
144779,441.68665
42613,6506.94
43773,795.91
86052,3305.0596
115632,10247.434
99151,1280.9396
26108,5957.5596
68188,4313.612
47414,1137.6895
76929,9732.596
131112,256.91052
50731,1508.2891
17516,9491.447
78473,5373.299
42647,16154.481
34395,737.75635
108496,1276.8989
99545,18688.166
116888,1222.8699
90644,23660.227
132642,2207.3235
75355,724.71094
138083,563.63043
83656,24042.799
69654,6450.3965
91731,1358.6136
145624,3760.3677
134271,3122.9949
142795,6604.379
145990,1138.7339
103504,14251.857
111301,18353.482
97496,880.7735
13916,5514.8315
43411,2268.2754
120432,1174.5774
59771,8302.179
92295,4451.9854
71777,3404.3123
65879,5237.491
61670,5132.708
7895,4887.95
32828,3631.049
63772,857.8816
122597,943.8165
22411,1332.4769
118067,1678.252
120856,1142.3451
17356,1746.0743
69648,17015.744
9350,3860.799
69111,1170.6277
2317,865.3565
144836,3327.0159
35403,922.84174
55711,2315.1387
77104,510.96088
139263,16946.195
81677,7642.7246
60806,11380.298
89077,9722.568
75457,7087.4185
47719,9487.737
34489,14417.037
50916,678.9642
93961,16538.26
110934,4540.5786
118103,7829.339
34594,8436.048
43330,869.80725
40389,268.26382
31551,549.0356
146284,19449.727
70063,5250.932
21844,2227.5913
30542,8881.794
91972,437.69983
123932,2207.0933
149774,8212.645
142665,971.58704
141595,9112.933
34997,6151.7773
147910,6397.7236
16146,4062.8813
957,563.24426
64194,17586.967
83616,2726.2917
111671,2801.4417
102980,1185.025
2219,2274.6587
40692,8466.55
39600,8442.252
45048,21224.572
6485,476.24356
42612,12131.62
4234,3504.862
101202,56.978527
110907,5558.6494
31064,5487.8066
33357,1580.3226
57708,147.76616
5548,6932.563
36082,937.1158
2907,747.39813
17785,8304.253
115216,5668.54
27386,459.67358
135488,902.4703
74601,3318.162
62386,9031.476
94003,3413.2659
127658,1352.4932
77375,977.2926
104176,2411.5542
125567,2361.634
83823,124.36776
80115,219.90211
143312,7881.9385
35586,10959.193
66726,3310.1682
99083,6198.925
51562,6773.298
84556,9269.903
10451,720.8312
99087,3804.878
68460,734.37537
130291,2681.452
66493,8055.3765
33062,865.23206
102483,3002.7605
90745,2828.8738
13823,3235.6763
111713,25972.965
32980,3749.7349
9875,722.71014
50831,18084.709
108411,4963.744
106263,1814.0437
3023,5656.5264
63469,4705.775
77660,573.3019
58990,967.16895
131770,2941.236
58791,1587.2147
115104,9660.336
14144,2655.203
19133,3624.3357
131566,1710.4033
43965,758.1291
77010,4618.302
14307,8700.535
120693,3211.7283
7072,12292.44
85653,5135.273
143055,5468.6416
120617,2568.4866
135556,2462.2285
54817,12808.517
68653,16869.688
133638,5333.952
127956,9211.351
54415,4487.631
25648,6378.9136
37220,1594.5001
146589,3338.2285
73584,9541.385
65770,1058.5793
67986,48494.707
35905,4602.595
48000,739.24744
108705,14236.169
54461,3247.869
40568,5779.3906
18516,406.05682
63613,2752.7607
144558,1159.5444
19284,5350.3896
20995,3434.7817
56335,1682.29
138000,13022.469
122515,889.3275
108295,8526.887
34534,13178.525
147251,1262.4902
147023,2895.576
98286,1006.9726
127045,1417.0332
19140,17186.93
12547,5657.2495
129596,2432.1929
84316,923.67773
67724,1601.7418
113638,2514.4402
146253,2848.2046
140005,6112.829
78430,827.6895
142970,463.8458
55870,1484.3605
45085,6904.1367
1089,990.19086
63817,2609.9
19115,1410.5331
135655,4997.676
68736,26608.912
114933,5430.414
61090,330.15393
108172,1024.5968
110571,5846.568
65061,9425.192
71758,468.6414
72865,437.13544
24359,1201.8301
26673,755.5464
147860,11385.226
45531,50425.613
86223,1332.7449
17454,6431.634
82245,14649.867
60521,1334.5153
30501,2059.4436
8508,4517.1914
69560,894.9744
72367,10864.308
24378,4479.8843
75010,242.03185
149211,314.19028
92214,4570.61
99660,259.30215
124432,1272.5691
91427,3893.4878
78307,3396.917
41384,9272.078
79998,2088.7202
41953,1262.9529
113825,3362.8794
31166,6981.001
19244,3597.4075
48187,1891.1765
124599,3965.4631
17191,3172.2346
23384,427.24817
132732,6228.579
97846,6737.477
147412,10299.139
105010,11804.3955
15180,1544.5729
101367,843.24396
17164,308.1953
109744,6375.7573
83063,1048.2073
67450,900.1619
110301,12948.802
59450,203.79222
35300,3647.9583
66727,28430.762
34990,1902.7023
42946,509.52747
134177,1817.1665
125849,11141.189
107365,118.63563
47375,709.41345
43292,1912.2521
51295,6864.0103
78667,851.61755
106583,6001.5586
127868,629.1159
9584,2255.1165
74875,3052.8123
114925,820.6923
75316,2524.7012
49687,3838.3699
6757,3107.145
123127,8985.227
79001,3354.7073
97168,702.5223
81282,2722.688
85356,2156.2192
145109,8067.4683
109828,5294.2983
69650,19589.465
133364,1115.1129
40100,2270.6064
82721,1097.2494
138053,1037.7798
88646,546.7499
142429,2695.5264
85368,5455.8296
760,2905.0488
4226,1272.7213
85755,14435.416
34818,2501.501
90299,2394.889
9554,915.818
126470,2936.0098
17594,54712.184
27441,1110.6927
136518,9162.617
55064,2364.4001
2855,1594.1377
76148,2195.0457
91549,2718.9866
100184,4580.0327
92255,812.6336
102053,14126.387
27960,843.6308
16947,12579.244
80253,1084.2251
129748,1201.735
30434,862.8423
65459,2138.4563
61261,1698.0455
19808,593.85095
45423,8224.228
74959,1363.3412
55562,12406.104
63343,3218.0054
106381,13245.817
92899,76998.17
96613,1165.097
87459,25181.168
14025,8172.1714
56041,8324.303
23342,9706.042
114188,48880.176
66852,11840.064
24951,3068.265
76084,2172.8162
134291,7021.7183
5778,2509.4092
130015,5744.197
89369,2958.6345
138193,2910.0757
32252,5271.123
98188,2789.5754
129730,1283.195
88388,430.35394
28439,9418.302
118230,15962.604
55859,7081.3794
140249,1387.6061
78582,18876.898
97796,173.03902
39287,1286.8269
144313,3935.5044
145297,33555.75
46552,8782.507
51751,21641.932
87833,4267.036
44767,8135.4106
8621,686.4248
104768,6741.5
146125,2744.245
49196,19061.318
91177,2364.0317
41102,11101.643
52681,13325.494
58520,999.3854
91978,19222.19
9935,1134.2913
48922,1295.369
122329,14056.618
145031,8512.848
113082,2817.9524
19861,3054.6814
28478,1089.6259
99118,1024.6543
57046,468.44254
28674,29998.158
108720,1227.9259
18877,1184.776
77113,4549.792
6254,1688.9348
131253,11066.541
105916,4652.8965
64124,2858.9817
53327,26485.014
24469,1579.2251
6884,3863.8408
42652,726.6997
134962,14756.3
138466,6802.826
118861,3690.68
86233,6672.832
115797,1146.07
127630,1673.5352
97683,1470.205
79699,1396.3672
24385,1458.6498
35405,4152.648
103948,1066.1063
87121,12210.647
102239,4943.218
111515,6859.6523
131517,19274.172
108379,1677.0183
101284,619.6103
38218,1106.5225
80361,6704.351
13336,909.541
113813,24851.428
77764,1009.22723
23523,181.32346
38457,1390.8053
38406,15562.267
1950,974.3126
62116,5826.0
98672,3575.251
28743,1387.5724
87337,265.2736
97331,567.73016
118800,1432.6481
17663,22476.512
77388,3389.092
49742,1659.2987
144352,6250.235
3183,7402.7344
98614,1591.701
19687,6113.1963
61143,1582.2811
41477,3026.217
67857,10568.95
77805,739.70416
38926,881.5588
139090,1035.4894
52316,48723.105
85201,4458.0
59731,2397.3728
41528,2989.125
129648,8665.148
22518,832.3311
31532,1402.6952
9344,1880.5583
107558,11327.743
100277,2979.5056
58339,451.48718
29299,2290.702
50390,2324.8574
381,33331.7
53183,4985.948
119445,1793.6049
127639,9179.749
149869,1752.0784
115536,2576.054
121504,8765.674
13009,449.5439
114839,6809.589
43707,1474.8219
121630,4717.5225
15451,1536.9846
138370,4921.6826
109683,1158.2255
14658,638.163
59706,829.1813
35925,5255.595
52277,13168.94
97011,6998.717
18728,21829.662
33336,15549.391
136226,6634.783
24182,24148.246
